ID,item_cnt_month
62193,0.23201837
62194,0.3495524
62195,0.39323717
62196,0.07769981
62197,0.1920033
62198,0.07280861
62199,0.061584227
62200,0.4581836
62201,0.085399374
62202,0.047798127
62203,0.065292016
62204,0.27548206
62205,0.058384202
62206,0.047798127
62207,0.047445454
62208,0.23201837
62209,0.05186583
62210,0.10512757
62211,0.23404585
62212,0.14473261
62213,0.23775136
62214,0.047798127
62215,0.047798127
62216,0.047798127
62217,0.047798127
62218,0.10799619
62219,0.23201837
62220,0.047798127
62221,0.16196027
62222,0.1101848
62223,0.11381841
62224,0.24440874
62225,0.046857156
62226,0.047798127
62227,0.2974444
62228,0.047798127
62229,0.16354886
62230,0.060947396
62231,0.3702675
62232,0.397007
62233,0.047798127
62234,0.20545186
62235,0.09478232
62236,0.044099964
62237,0.448996
62238,0.17485344
62239,0.07120694
62240,0.08407876
62241,0.047798127
62242,0.047798127
62243,0.067599356
62244,0.17037329
62245,0.047798127
62246,0.0593998
62247,0.047798127
62248,0.047798127
62249,0.047798127
62250,0.10466845
62251,0.43115133
62252,0.047798127
62253,0.047798127
62254,0.047798127
62255,0.31619644
62256,0.058384202
62257,0.047798127
62258,0.23201837
62259,0.39908874
62260,0.273072
62261,0.047798127
62262,0.047138773
62263,0.25072652
62264,0.2679731
62265,0.32758552
62266,0.19312645
62267,0.36656493
62268,0.047798127
62269,0.23201837
62270,0.08718346
62271,0.07648096
62272,0.7111113
62273,0.13340706
62274,0.047798127
62275,0.13340706
62276,0.19918676
62277,0.047798127
62278,0.047798127
62279,1.3398906
62280,0.17010759
62281,0.047798127
62282,0.047798127
62283,0.06359352
62284,0.07296203
62285,0.09327376
62286,0.13340706
62287,0.46097356
62288,0.58453083
62289,0.7582176
62290,0.80986935
62291,0.23201837
62292,0.40612584
62293,0.10882753
62294,0.15584584
62295,0.055399418
62296,0.19383904
62297,0.21173039
62298,0.047798127
62299,0.049681164
62300,0.07296203
62301,0.13340706
62302,0.13340706
62303,0.50493
62304,0.48462743
62305,0.14281937
62306,0.047798127
62307,0.44601202
62308,0.06456629
62309,0.23201837
62310,0.39449084
62311,0.047798127
62312,0.59174967
62313,0.16272715
62314,0.05186583
62315,0.072398625
62316,0.047798127
62317,0.13340706
62318,0.047798127
62319,0.45114863
62320,0.056512292
62321,0.06388327
62322,0.19758536
62323,0.047798127
62324,0.090272926
62325,0.07731267
62326,0.04911364
62327,0.047798127
62328,0.1315613
62329,0.24586461
62330,0.08108494
62331,0.047798127
62332,0.23188247
62333,0.060820274
62334,0.19377683
62335,0.055647172
62336,0.054813713
62337,0.6527031
62338,0.22734313
62339,0.047798127
62340,0.34173095
62341,0.116930075
62342,0.0900334
62343,0.047798127
62344,0.064905316
62345,0.047798127
62346,0.27378547
62347,0.047798127
62348,0.12471481
62349,0.07884636
62350,0.047798127
62351,0.36568487
62352,0.052070927
62353,0.04859309
62354,0.14213663
62355,0.047798127
62356,0.047798127
62357,0.17637026
62358,0.22237329
62359,0.047798127
62360,0.16472796
62361,0.26637667
62362,0.15173352
62363,0.047798127
62364,0.1125765
62365,0.04766094
62366,0.047798127
62367,0.047798127
62368,0.23201837
62369,0.047798127
62370,0.047798127
62371,0.047798127
62372,0.13340706
62373,0.046573997
62374,0.054222934
62375,0.054222934
62376,0.047798127
62377,0.054117266
62378,0.122998305
62379,0.047798127
62380,0.40645063
62381,0.054222934
62382,0.13340706
62383,0.047798127
62384,0.04778751
62385,0.090446815
62386,0.39516687
62387,0.047798127
62388,0.099473216
62389,0.047798127
62390,0.065292016
62391,0.047798127
62392,0.047798127
62393,0.24960677
62394,0.046734862
62395,0.71991545
62396,0.26982313
62397,0.04859309
62398,0.047798127
62399,0.3044041
62400,0.14885835
62401,0.17485344
62402,0.094395265
62403,0.10122642
62404,0.047798127
62405,0.21436894
62406,0.689222
62407,0.047798127
62408,0.5019681
62409,0.13784328
62410,0.0647662
62411,0.08429992
62412,0.34518403
62413,0.34058428
62414,0.13340706
62415,0.047798127
62416,0.07296203
62417,0.28316522
62418,0.21264783
62419,0.047798127
62420,0.13340706
62421,0.23201837
62422,0.12078251
62423,0.34208465
62424,0.49341887
62425,0.047798127
62426,0.14022541
62427,0.047798127
62428,0.19850548
62429,0.24078543
62430,0.23201837
62431,0.047798127
62432,0.30144626
62433,0.047798127
62434,0.0494006
62435,0.13340706
62436,0.40814954
62437,0.047798127
62438,0.047798127
62439,0.41590613
62440,0.07767465
62441,0.15304646
62442,0.047798127
62443,0.047798127
62444,0.32293934
62445,0.16939265
62446,0.4600826
62447,0.22859257
62448,0.047798127
62449,0.2229721
62450,0.047798127
62451,1.0382205
62452,0.1030914
62453,0.047798127
62454,0.047798127
62455,0.12390329
62456,0.15375596
62457,0.19383904
62458,0.047798127
62459,0.047798127
62460,0.047798127
62461,0.14281937
62462,0.047798127
62463,0.07070301
62464,0.08763171
62465,0.42165023
62466,0.047798127
62467,0.10774623
62468,0.33961987
62469,0.43755198
62470,0.31798643
62471,0.19220455
62472,0.05321549
62473,0.24108881
62474,0.047798127
62475,0.070427924
62476,0.13604447
62477,0.047798127
62478,0.047798127
62479,0.047798127
62480,0.07418358
62481,0.1172712
62482,0.081308566
62483,0.12737167
62484,0.1769877
62485,0.23869981
62486,0.061119698
62487,0.36845338
62488,0.05313936
62489,0.085399374
62490,0.054837737
62491,0.27445072
62492,0.09570147
62493,0.23201837
62494,0.066689536
62495,0.24595639
62496,0.32293934
62497,0.047798127
62498,0.36752993
62499,0.09962395
62500,0.09549974
62501,0.45002007
62502,0.25498664
62503,0.047798127
62504,0.43545133
62505,0.36753404
62506,0.047798127
62507,0.20702477
62508,0.04598093
62509,0.047798127
62510,0.055647172
62511,0.047798127
62512,0.20694804
62513,0.31676567
62514,0.18354374
62515,0.047798127
62516,0.23201837
62517,0.14702314
62518,0.1782156
62519,0.4018979
62520,0.047798127
62521,0.12596598
62522,0.047798127
62523,0.14252521
62524,0.18071446
62525,0.36392963
62526,0.26590532
62527,0.047798127
62528,0.3107527
62529,0.26789865
62530,0.047798127
62531,0.048136238
62532,0.14423798
62533,0.053621657
62534,0.53724086
62535,0.046135876
62536,0.047798127
62537,0.113790244
62538,0.047798127
62539,0.20587243
62540,0.047798127
62541,0.047798127
62542,0.15314579
62543,0.25635993
62544,0.041772567
62545,0.402022
62546,0.047798127
62547,0.2629611
62548,0.13340706
62549,0.3155625
62550,0.24560712
62551,0.0841231
62552,0.047798127
62553,0.1283608
62554,0.07614374
62555,0.047798127
62556,0.047798127
62557,0.22738667
62558,0.047798127
62559,0.090446815
62560,0.23201837
62561,0.23201837
62562,0.13336492
62563,0.047798127
62564,0.047798127
62565,0.1782156
62566,0.18139979
62567,0.047798127
62568,0.058384202
62569,0.047798127
62570,0.047798127
62571,0.047798127
62572,0.09359659
62573,0.047798127
62574,0.047798127
62575,0.047798127
62576,0.10040283
62577,0.047798127
62578,0.12599051
62579,0.36753404
62580,0.16472796
62581,0.04598093
62582,0.08618297
62583,0.43342978
62584,0.04410361
62585,0.23201837
62586,0.06841427
62587,0.047798127
62588,0.6904608
62589,0.047798127
62590,0.09407789
62591,0.0457059
62592,0.09407789
62593,0.1295814
62594,0.047798127
62595,0.14447208
62596,0.047798127
62597,0.39957094
62598,0.23303474
62599,0.09984787
62600,0.047798127
62601,0.047798127
62602,0.53837526
62603,0.3050436
62604,0.047798127
62605,0.07039018
62606,0.050865524
62607,0.058991883
62608,0.050963886
62609,0.17485344
62610,0.36753404
62611,0.21450418
62612,0.24223717
62613,0.10466845
62614,0.068361305
62615,0.119563445
62616,0.14418755
62617,0.06491694
62618,0.1593815
62619,0.17162275
62620,0.06095036
62621,0.107303485
62622,0.4816062
62623,0.18474984
62624,0.23201837
62625,0.047798127
62626,0.23201837
62627,0.085399374
62628,0.1517654
62629,0.06840784
62630,0.047798127
62631,0.056094795
62632,0.047798127
62633,0.09226909
62634,0.047798127
62635,0.10344981
62636,0.047798127
62637,0.17485344
62638,0.047798127
62639,0.047798127
62640,0.047798127
62641,0.047798127
62642,0.15706436
62643,0.058384202
62644,0.047798127
62645,0.10466845
62646,0.047798127
62647,0.047798127
62648,0.047798127
62649,0.047798127
62650,0.23201837
62651,0.25947782
62652,0.74118906
62653,0.047798127
62654,0.047798127
62655,0.047798127
62656,0.049246322
62657,0.047798127
62658,0.056512292
62659,0.23201837
62660,0.11841206
62661,0.19466712
62662,0.26081288
62663,0.048136238
62664,0.090446815
62665,0.24446101
62666,0.13108307
62667,0.047798127
62668,0.047798127
62669,0.05714419
62670,0.12944932
62671,0.047798127
62672,0.056512292
62673,0.047798127
62674,0.047798127
62675,0.39845794
62676,0.23201837
62677,0.047798127
62678,0.13340706
62679,0.047798127
62680,0.056512292
62681,0.098809406
62682,0.23201837
62683,0.047798127
62684,0.13340706
62685,0.055647172
62686,0.09407789
62687,0.09539337
62688,0.05714419
62689,0.24776968
62690,0.24018878
62691,0.05576958
62692,0.25032002
62693,0.047798127
62694,0.047798127
62695,0.056094795
62696,0.052320555
62697,0.047798127
62698,0.1656735
62699,0.047798127
62700,0.11808389
62701,0.097737014
62702,0.07769981
62703,0.38670158
62704,0.065292016
62705,0.047798127
62706,0.10592267
62707,0.047798127
62708,0.07720798
62709,0.14758766
62710,0.047798127
62711,0.049681164
62712,0.047798127
62713,0.047798127
62714,0.047798127
62715,0.047798127
62716,0.17485344
62717,0.23201837
62718,0.056094795
62719,0.096015275
62720,0.047798127
62721,0.047798127
62722,0.37609065
62723,0.23201837
62724,0.047798127
62725,0.047798127
62726,0.047798127
62727,0.10466845
62728,0.07251898
62729,0.10466845
62730,0.25001055
62731,0.23201837
62732,0.045951232
62733,0.047798127
62734,0.047798127
62735,0.047798127
62736,0.30515057
62737,0.46826547
62738,0.047798127
62739,0.17471126
62740,0.047798127
62741,0.047798127
62742,0.047798127
62743,0.16115643
62744,0.047798127
62745,0.07296203
62746,0.047798127
62747,0.08085193
62748,0.2554479
62749,0.501266
62750,0.047798127
62751,0.31111735
62752,0.32371247
62753,0.049681164
62754,0.047798127
62755,0.18397027
62756,0.13340706
62757,0.047798127
62758,0.05321549
62759,0.047798127
62760,0.23201837
62761,0.17485344
62762,0.047798127
62763,0.17485344
62764,0.23201837
62765,0.067808345
62766,0.10466845
62767,0.1099998
62768,0.085399374
62769,0.047798127
62770,0.047798127
62771,0.047798127
62772,0.047798127
62773,0.047798127
62774,0.3071597
62775,0.17485344
62776,0.047798127
62777,0.046135876
62778,0.12209958
62779,0.6516193
62780,0.047798127
62781,0.047798127
62782,0.14287505
62783,0.129074
62784,0.28541297
62785,0.047798127
62786,0.047798127
62787,0.047798127
62788,0.054813713
62789,0.090808325
62790,0.047798127
62791,0.047798127
62792,0.047798127
62793,0.047798127
62794,0.047798127
62795,0.21503384
62796,0.047798127
62797,0.047798127
62798,0.047798127
62799,0.047798127
62800,0.07296203
62801,0.24018878
62802,0.17485344
62803,0.23201837
62804,0.23201837
62805,0.69581485
62806,0.047798127
62807,0.047798127
62808,0.047798127
62809,0.085399374
62810,0.047798127
62811,0.047798127
62812,0.047798127
62813,0.30961138
62814,0.047798127
62815,0.047798127
62816,0.047798127
62817,0.27203575
62818,0.26637667
62819,0.6810738
62820,1.0737444
62821,0.22253096
62822,0.047798127
62823,0.058384202
62824,0.047798127
62825,0.047798127
62826,0.23201837
62827,0.14252521
62828,0.069830425
62829,0.047798127
62830,0.047798127
62831,0.054222934
62832,0.06933845
62833,0.119626954
62834,0.067513704
62835,0.08664462
62836,0.39403754
62837,0.66019386
62838,0.06842178
62839,0.047798127
62840,0.047798127
62841,0.047798127
62842,0.047798127
62843,0.05840443
62844,0.09498668
62845,0.23201837
62846,0.09114704
62847,0.57353437
62848,0.047798127
62849,0.047798127
62850,0.047798127
62851,0.056512292
62852,0.23522009
62853,0.17485344
62854,0.23201837
62855,0.30834037
62856,0.26053393
62857,0.05714419
62858,0.047798127
62859,0.17485344
62860,0.047798127
62861,0.05507049
62862,0.047798127
62863,0.047798127
62864,0.46097356
62865,0.23201837
62866,0.046135876
62867,0.047798127
62868,0.17485344
62869,0.08047107
62870,0.18179274
62871,0.14162165
62872,0.27042246
62873,0.047798127
62874,0.047798127
62875,0.12395781
62876,0.047798127
62877,0.23941892
62878,0.24636792
62879,0.10466845
62880,0.064233385
62881,0.047798127
62882,0.04766094
62883,0.36753404
62884,0.7201154
62885,0.047798127
62886,0.047798127
62887,0.13363132
62888,0.14162165
62889,0.25842962
62890,0.047798127
62891,0.048610643
62892,0.047798127
62893,0.04578147
62894,0.047798127
62895,0.39519787
62896,0.047798127
62897,0.047798127
62898,0.07171688
62899,0.062095728
62900,0.113346525
62901,0.047798127
62902,0.207045
62903,0.17485344
62904,0.5057557
62905,0.047798127
62906,0.7201633
62907,0.047798127
62908,0.047798127
62909,0.047798127
62910,0.6654979
62911,0.047798127
62912,0.047798127
62913,0.047798127
62914,0.056955613
62915,0.06204747
62916,0.08306831
62917,0.059139222
62918,0.23201837
62919,0.047798127
62920,0.047798127
62921,1.0721354
62922,0.047798127
62923,0.04522049
62924,0.7939865
62925,0.047798127
62926,0.070215255
62927,0.047798127
62928,0.047798127
62929,0.19134992
62930,0.23201837
62931,0.047798127
62932,0.06963078
62933,0.18477337
62934,0.12892619
62935,0.047798127
62936,0.41590613
62937,0.3572377
62938,0.16077629
62939,0.3847056
62940,0.047798127
62941,0.17815343
62942,0.050865524
62943,0.047798127
62944,0.32349986
62945,0.047798127
62946,0.17485344
62947,0.26637667
62948,0.047798127
62949,0.13340706
62950,0.047798127
62951,0.047798127
62952,0.047798127
62953,0.17485344
62954,0.047798127
62955,0.047798127
62956,0.13340706
62957,0.047798127
62958,0.23201837
62959,0.047798127
62960,0.20368819
62961,0.04598093
62962,0.0457519
62963,0.047798127
62964,0.047798127
62965,0.09905057
62966,0.056877173
62967,0.23891522
62968,0.23201837
62969,0.047798127
62970,0.047798127
62971,0.08655636
62972,0.13363132
62973,0.07296203
62974,0.07296203
62975,0.17485344
62976,0.7324543
62977,0.047798127
62978,0.044381045
62979,0.07134611
62980,0.07808179
62981,0.18307996
62982,0.081636906
62983,0.047798127
62984,0.061387386
62985,0.05700384
62986,0.06494003
62987,0.13340706
62988,0.09491541
62989,0.25439566
62990,0.24174833
62991,0.49691653
62992,0.047798127
62993,0.080883294
62994,0.047798127
62995,0.047798127
62996,0.05222179
62997,0.1648397
62998,0.056512292
62999,0.23201837
63000,0.32293934
63001,0.2483943
63002,0.047798127
63003,0.047798127
63004,0.13340706
63005,0.08385593
63006,0.07478605
63007,0.05278355
63008,0.060820274
63009,0.047798127
63010,0.047798127
63011,0.047798127
63012,0.18589377
63013,0.09990294
63014,0.045211017
63015,0.047798127
63016,0.047798127
63017,0.122998305
63018,0.18397027
63019,0.3305965
63020,0.08013928
63021,0.047798127
63022,0.054084193
63023,0.19312645
63024,0.2339212
63025,0.24304731
63026,0.047798127
63027,0.23201837
63028,0.19038889
63029,0.05693296
63030,0.085399374
63031,0.065292016
63032,0.047798127
63033,0.19383904
63034,0.047798127
63035,0.047798127
63036,0.047798127
63037,0.047784694
63038,0.068361305
63039,0.047798127
63040,0.069830425
63041,0.06485234
63042,0.23201837
63043,0.30879915
63044,0.047798127
63045,0.047798127
63046,0.12789884
63047,0.56258035
63048,0.33082157
63049,0.9342464
63050,0.08479051
63051,0.047798127
63052,0.08623062
63053,0.047798127
63054,0.10466845
63055,0.047798127
63056,0.07575725
63057,0.09015572
63058,0.33713132
63059,0.047798127
63060,0.123507045
63061,0.064931065
63062,0.047798127
63063,0.047798127
63064,0.047798127
63065,0.047798127
63066,0.049743995
63067,0.060820274
63068,0.047798127
63069,0.047798127
63070,0.047798127
63071,0.1855367
63072,0.24729253
63073,0.17485344
63074,0.22002272
63075,0.17343578
63076,0.047798127
63077,0.29167554
63078,0.1371043
63079,0.16108996
63080,0.5438819
63081,0.054697555
63082,0.23201837
63083,0.047798127
63084,0.23201837
63085,0.23201837
63086,0.05474504
63087,0.07364808
63088,0.07364808
63089,0.056512292
63090,0.047798127
63091,0.07039018
63092,0.056512292
63093,0.047798127
63094,0.047798127
63095,0.13945322
63096,0.18397027
63097,0.047798127
63098,0.32293934
63099,0.047798127
63100,0.23201837
63101,0.17485344
63102,0.04598093
63103,0.24560712
63104,0.05321549
63105,0.13340706
63106,0.047798127
63107,0.06888475
63108,0.06388327
63109,0.23089515
63110,0.056512292
63111,0.047798127
63112,0.3459164
63113,0.047798127
63114,0.047798127
63115,0.056512292
63116,0.047798127
63117,0.046135876
63118,0.047798127
63119,0.10466845
63120,0.04741826
63121,0.08676886
63122,0.056512292
63123,0.058384202
63124,0.26081288
63125,0.047798127
63126,0.060820274
63127,0.047798127
63128,0.21450418
63129,0.047798127
63130,0.056512292
63131,0.046135876
63132,0.06649553
63133,0.056531064
63134,0.09149332
63135,0.048682425
63136,0.052218013
63137,0.14264002
63138,0.047798127
63139,0.047798127
63140,0.047798127
63141,0.043601584
63142,0.06292806
63143,0.13340706
63144,0.06359352
63145,0.064421386
63146,0.06276044
63147,0.047798127
63148,0.11830447
63149,0.17313682
63150,0.077153996
63151,0.047798127
63152,0.060820274
63153,0.09645743
63154,0.047798127
63155,0.047798127
63156,0.37949872
63157,0.054222934
63158,0.1015825
63159,0.047798127
63160,0.047798127
63161,0.23201837
63162,0.047798127
63163,0.047798127
63164,0.5781989
63165,0.5781989
63166,0.047798127
63167,0.091671504
63168,0.18163154
63169,0.047798127
63170,0.047798127
63171,0.2264809
63172,0.047798127
63173,0.047798127
63174,0.5045046
63175,0.047798127
63176,0.23201837
63177,0.047798127
63178,0.07296203
63179,0.24018878
63180,0.085399374
63181,0.12519446
63182,0.047798127
63183,0.04399564
63184,0.06359352
63185,0.067423716
63186,0.121868014
63187,0.23201837
63188,0.26553583
63189,0.047798127
63190,0.047798127
63191,0.10466845
63192,0.047798127
63193,0.18354374
63194,0.45298183
63195,0.4454009
63196,0.047798127
63197,0.047798127
63198,0.113790244
63199,0.047798127
63200,0.047798127
63201,0.047798127
63202,0.06801231
63203,0.07335711
63204,0.047798127
63205,0.26675963
63206,0.39820725
63207,0.27793515
63208,0.07826586
63209,0.055647172
63210,0.09525011
63211,0.047798127
63212,0.047798127
63213,0.07008575
63214,0.047798127
63215,0.047798127
63216,0.047798127
63217,0.047798127
63218,0.047798127
63219,0.23522009
63220,0.06956868
63221,0.047798127
63222,0.05215581
63223,0.047798127
63224,0.21306147
63225,0.047798127
63226,0.40040004
63227,0.123493254
63228,0.055113122
